user_id,n_holdout,gb_precision,nn_precision,gb_recall,nn_recall,gb_ndcg,nn_ndcg
95,26,0.0,0.1,0.0,0.038461538461538464,0.0,0.07839826897867533
96,10,0.0,0.0,0.0,0.0,0.0,0.0
97,5,0.0,0.0,0.0,0.0,0.0,0.0
98,12,0.0,0.0,0.0,0.0,0.0,0.0
99,7,0.0,0.0,0.0,0.0,0.0,0.0
100,21,0.0,0.0,0.0,0.0,0.0,0.0
101,7,0.0,0.0,0.0,0.0,0.0,0.0
102,4,0.0,0.0,0.0,0.0,0.0,0.0
103,48,0.0,0.0,0.0,0.0,0.0,0.0
104,25,0.0,0.0,0.0,0.0,0.0,0.0
105,110,0.2,0.0,0.01818181818181818,0.0,0.1584091525685025,0.0
106,4,0.0,0.1,0.0,0.25,0.0,0.19519002499605084
107,4,0.0,0.0,0.0,0.0,0.0,0.0
108,10,0.0,0.0,0.0,0.0,0.0,0.0
109,5,0.0,0.0,0.0,0.0,0.0,0.0
110,6,0.0,0.0,0.0,0.0,0.0,0.0
111,51,0.0,0.0,0.0,0.0,0.0,0.0
112,8,0.0,0.0,0.0,0.0,0.0,0.0
113,18,0.0,0.0,0.0,0.0,0.0,0.0
115,14,0.0,0.0,0.0,0.0,0.0,0.0
116,7,0.0,0.0,0.0,0.0,0.0,0.0
117,11,0.0,0.0,0.0,0.0,0.0,0.0
119,35,0.0,0.0,0.0,0.0,0.0,0.0
121,4,0.0,0.0,0.0,0.0,0.0,0.0
122,55,0.0,0.1,0.0,0.01818181818181818,0.0,0.08514311764162098
123,8,0.0,0.0,0.0,0.0,0.0,0.0
124,7,0.0,0.0,0.0,0.0,0.0,0.0
125,46,0.0,0.0,0.0,0.0,0.0,0.0
128,5,0.0,0.0,0.0,0.0,0.0,0.0
129,19,0.0,0.0,0.0,0.0,0.0,0.0
131,5,0.0,0.0,0.0,0.0,0.0,0.0
132,13,0.0,0.0,0.0,0.0,0.0,0.0
135,35,0.0,0.0,0.0,0.0,0.0,0.0
136,9,0.0,0.0,0.0,0.0,0.0,0.0
137,17,0.0,0.0,0.0,0.0,0.0,0.0
140,57,0.0,0.0,0.0,0.0,0.0,0.0
141,12,0.0,0.0,0.0,0.0,0.0,0.0
142,5,0.0,0.1,0.0,0.2,0.0,0.13120507751234178
143,7,0.0,0.0,0.0,0.0,0.0,0.0
144,11,0.0,0.0,0.0,0.0,0.0,0.0
148,5,0.0,0.0,0.0,0.0,0.0,0.0
151,6,0.0,0.0,0.0,0.0,0.0,0.0
152,8,0.0,0.0,0.0,0.0,0.0,0.0
153,7,0.0,0.0,0.0,0.0,0.0,0.0
154,5,0.0,0.0,0.0,0.0,0.0,0.0
155,5,0.0,0.0,0.0,0.0,0.0,0.0
156,43,0.0,0.0,0.0,0.0,0.0,0.0
159,8,0.0,0.0,0.0,0.0,0.0,0.0
160,30,0.0,0.0,0.0,0.0,0.0,0.0
161,4,0.0,0.0,0.0,0.0,0.0,0.0
162,5,0.0,0.1,0.0,0.2,0.0,0.09803928583135704
164,5,0.0,0.0,0.0,0.0,0.0,0.0
165,6,0.0,0.0,0.0,0.0,0.0,0.0
166,27,0.0,0.0,0.0,0.0,0.0,0.0
167,15,0.0,0.0,0.0,0.0,0.0,0.0
168,17,0.0,0.0,0.0,0.0,0.0,0.0
169,44,0.0,0.1,0.0,0.022727272727272728,0.0,0.09478836436955078
171,15,0.0,0.0,0.0,0.0,0.0,0.0
174,6,0.0,0.0,0.0,0.0,0.0,0.0
176,5,0.0,0.0,0.0,0.0,0.0,0.0
177,70,0.0,0.0,0.0,0.0,0.0,0.0
178,12,0.0,0.0,0.0,0.0,0.0,0.0
179,8,0.0,0.0,0.0,0.0,0.0,0.0
181,5,0.0,0.0,0.0,0.0,0.0,0.0
182,97,0.0,0.0,0.0,0.0,0.0,0.0
183,7,0.0,0.0,0.0,0.0,0.0,0.0
184,15,0.0,0.0,0.0,0.0,0.0,0.0
185,5,0.0,0.0,0.0,0.0,0.0,0.0
186,39,0.0,0.0,0.0,0.0,0.0,0.0
187,36,0.0,0.0,0.0,0.0,0.0,0.0
188,8,0.0,0.0,0.0,0.0,0.0,0.0
190,8,0.0,0.0,0.0,0.0,0.0,0.0
191,11,0.0,0.0,0.0,0.0,0.0,0.0
193,4,0.0,0.0,0.0,0.0,0.0,0.0
195,21,0.0,0.0,0.0,0.0,0.0,0.0
197,4,0.0,0.0,0.0,0.0,0.0,0.0
198,24,0.0,0.0,0.0,0.0,0.0,0.0
199,33,0.0,0.0,0.0,0.0,0.0,0.0
200,40,0.0,0.0,0.0,0.0,0.0,0.0
201,17,0.0,0.0,0.0,0.0,0.0,0.0
202,57,0.0,0.0,0.0,0.0,0.0,0.0
203,5,0.0,0.0,0.0,0.0,0.0,0.0
204,12,0.0,0.1,0.0,0.08333333333333333,0.0,0.06362078819895171
209,5,0.0,0.0,0.0,0.0,0.0,0.0
210,22,0.0,0.0,0.0,0.0,0.0,0.0
211,12,0.0,0.0,0.0,0.0,0.0,0.0
212,23,0.0,0.0,0.0,0.0,0.0,0.0
213,10,0.0,0.0,0.0,0.0,0.0,0.0
215,13,0.0,0.0,0.0,0.0,0.0,0.0
216,19,0.0,0.0,0.0,0.0,0.0,0.0
217,19,0.0,0.0,0.0,0.0,0.0,0.0
219,35,0.0,0.0,0.0,0.0,0.0,0.0
220,28,0.0,0.0,0.0,0.0,0.0,0.0
221,51,0.0,0.0,0.0,0.0,0.0,0.0
222,13,0.0,0.0,0.0,0.0,0.0,0.0
223,4,0.0,0.0,0.0,0.0,0.0,0.0
224,9,0.0,0.0,0.0,0.0,0.0,0.0
225,9,0.0,0.1,0.0,0.1111111111111111,0.0,0.23504554941448536
226,49,0.0,0.0,0.0,0.0,0.0,0.0
227,15,0.0,0.0,0.0,0.0,0.0,0.0
229,7,0.0,0.1,0.0,0.14285714285714285,0.0,0.27487633291429087
230,6,0.0,0.0,0.0,0.0,0.0,0.0
232,43,0.0,0.0,0.0,0.0,0.0,0.0
233,8,0.0,0.0,0.0,0.0,0.0,0.0
234,21,0.0,0.0,0.0,0.0,0.0,0.0
235,7,0.0,0.0,0.0,0.0,0.0,0.0
236,4,0.0,0.0,0.0,0.0,0.0,0.0
238,6,0.0,0.0,0.0,0.0,0.0,0.0
239,39,0.0,0.0,0.0,0.0,0.0,0.0
240,15,0.0,0.0,0.0,0.0,0.0,0.0
241,9,0.0,0.0,0.0,0.0,0.0,0.0
243,5,0.0,0.0,0.0,0.0,0.0,0.0
244,12,0.0,0.0,0.0,0.0,0.0,0.0
246,33,0.0,0.0,0.0,0.0,0.0,0.0
247,18,0.0,0.0,0.0,0.0,0.0,0.0
248,5,0.0,0.0,0.0,0.0,0.0,0.0
249,102,0.0,0.0,0.0,0.0,0.0,0.0
250,4,0.0,0.0,0.0,0.0,0.0,0.0
251,4,0.0,0.0,0.0,0.0,0.0,0.0
252,6,0.0,0.0,0.0,0.0,0.0,0.0
253,8,0.0,0.0,0.0,0.0,0.0,0.0
254,19,0.0,0.0,0.0,0.0,0.0,0.0
256,25,0.0,0.0,0.0,0.0,0.0,0.0
260,17,0.0,0.0,0.0,0.0,0.0,0.0
261,7,0.0,0.0,0.0,0.0,0.0,0.0
263,26,0.0,0.0,0.0,0.0,0.0,0.0
264,5,0.0,0.0,0.0,0.0,0.0,0.0
265,15,0.0,0.0,0.0,0.0,0.0,0.0
266,20,0.0,0.0,0.0,0.0,0.0,0.0
267,9,0.0,0.0,0.0,0.0,0.0,0.0
268,11,0.0,0.0,0.0,0.0,0.0,0.0
273,8,0.0,0.0,0.0,0.0,0.0,0.0
274,63,0.0,0.0,0.0,0.0,0.0,0.0
275,60,0.0,0.0,0.0,0.0,0.0,0.0
276,7,0.0,0.0,0.0,0.0,0.0,0.0
279,17,0.0,0.0,0.0,0.0,0.0,0.0
280,25,0.0,0.0,0.0,0.0,0.0,0.0
282,36,0.0,0.0,0.0,0.0,0.0,0.0
284,11,0.0,0.0,0.0,0.0,0.0,0.0
285,4,0.0,0.0,0.0,0.0,0.0,0.0
286,11,0.0,0.0,0.0,0.0,0.0,0.0
287,9,0.0,0.0,0.0,0.0,0.0,0.0
288,55,0.0,0.0,0.0,0.0,0.0,0.0
290,46,0.0,0.2,0.0,0.043478260869565216,0.0,0.1731866333482261
291,5,0.0,0.0,0.0,0.0,0.0,0.0
292,37,0.0,0.0,0.0,0.0,0.0,0.0
294,21,0.0,0.0,0.0,0.0,0.0,0.0
295,5,0.0,0.0,0.0,0.0,0.0,0.0
296,4,0.0,0.0,0.0,0.0,0.0,0.0
297,4,0.0,0.0,0.0,0.0,0.0,0.0
298,17,0.0,0.0,0.0,0.0,0.0,0.0
300,5,0.0,0.0,0.0,0.0,0.0,0.0
301,12,0.0,0.0,0.0,0.0,0.0,0.0
302,4,0.0,0.0,0.0,0.0,0.0,0.0
303,5,0.0,0.0,0.0,0.0,0.0,0.0
304,31,0.0,0.0,0.0,0.0,0.0,0.0
305,83,0.0,0.0,0.0,0.0,0.0,0.0
306,6,0.0,0.0,0.0,0.0,0.0,0.0
307,37,0.0,0.0,0.0,0.0,0.0,0.0
308,6,0.0,0.0,0.0,0.0,0.0,0.0
309,14,0.0,0.0,0.0,0.0,0.0,0.0
310,7,0.0,0.0,0.0,0.0,0.0,0.0
312,28,0.0,0.0,0.0,0.0,0.0,0.0
313,35,0.0,0.0,0.0,0.0,0.0,0.0
314,6,0.0,0.0,0.0,0.0,0.0,0.0
317,22,0.0,0.0,0.0,0.0,0.0,0.0
318,89,0.0,0.0,0.0,0.0,0.0,0.0
319,6,0.0,0.1,0.0,0.16666666666666666,0.0,0.10086747116627115
321,5,0.0,0.0,0.0,0.0,0.0,0.0
322,7,0.0,0.0,0.0,0.0,0.0,0.0
323,4,0.0,0.0,0.0,0.0,0.0,0.0
325,31,0.0,0.0,0.0,0.0,0.0,0.0
326,21,0.0,0.0,0.0,0.0,0.0,0.0
327,6,0.0,0.0,0.0,0.0,0.0,0.0
328,19,0.0,0.0,0.0,0.0,0.0,0.0
330,28,0.0,0.0,0.0,0.0,0.0,0.0
331,18,0.0,0.0,0.0,0.0,0.0,0.0
332,24,0.0,0.0,0.0,0.0,0.0,0.0
334,7,0.0,0.0,0.0,0.0,0.0,0.0
336,9,0.0,0.1,0.0,0.1111111111111111,0.0,0.08372491399919346
337,11,0.0,0.0,0.0,0.0,0.0,0.0
339,53,0.0,0.0,0.0,0.0,0.0,0.0
340,4,0.0,0.0,0.0,0.0,0.0,0.0
341,6,0.0,0.0,0.0,0.0,0.0,0.0
343,8,0.0,0.0,0.0,0.0,0.0,0.0
344,8,0.0,0.0,0.0,0.0,0.0,0.0
345,7,0.0,0.0,0.0,0.0,0.0,0.0
346,17,0.0,0.0,0.0,0.0,0.0,0.0
347,4,0.0,0.0,0.0,0.0,0.0,0.0
348,10,0.0,0.0,0.0,0.0,0.0,0.0
349,4,0.0,0.0,0.0,0.0,0.0,0.0
351,13,0.0,0.0,0.0,0.0,0.0,0.0
352,35,0.0,0.0,0.0,0.0,0.0,0.0
353,8,0.0,0.0,0.0,0.0,0.0,0.0
354,25,0.0,0.0,0.0,0.0,0.0,0.0
356,37,0.0,0.0,0.0,0.0,0.0,0.0
357,48,0.0,0.0,0.0,0.0,0.0,0.0
358,4,0.0,0.0,0.0,0.0,0.0,0.0
359,5,0.0,0.0,0.0,0.0,0.0,0.0
361,5,0.0,0.0,0.0,0.0,0.0,0.0
362,19,0.0,0.2,0.0,0.10526315789473684,0.0,0.31488013066763093
365,10,0.0,0.0,0.0,0.0,0.0,0.0
366,4,0.0,0.0,0.0,0.0,0.0,0.0
367,26,0.0,0.0,0.0,0.0,0.0,0.0
368,16,0.0,0.0,0.0,0.0,0.0,0.0
369,7,0.0,0.0,0.0,0.0,0.0,0.0
370,9,0.0,0.0,0.0,0.0,0.0,0.0
371,7,0.0,0.1,0.0,0.14285714285714285,0.0,0.07945707943276742
372,21,0.0,0.0,0.0,0.0,0.0,0.0
373,8,0.0,0.0,0.0,0.0,0.0,0.0
375,4,0.0,0.0,0.0,0.0,0.0,0.0
376,20,0.0,0.1,0.0,0.05,0.0,0.08514311764162098
377,16,0.0,0.0,0.0,0.0,0.0,0.0
378,6,0.0,0.0,0.0,0.0,0.0,0.0
380,133,0.0,0.1,0.0,0.007518796992481203,0.0,0.06362078819895171
381,43,0.0,0.0,0.0,0.0,0.0,0.0
382,21,0.0,0.1,0.0,0.047619047619047616,0.0,0.08514311764162098
383,4,0.0,0.0,0.0,0.0,0.0,0.0
384,6,0.0,0.0,0.0,0.0,0.0,0.0
385,16,0.0,0.0,0.0,0.0,0.0,0.0
387,62,0.0,0.0,0.0,0.0,0.0,0.0
389,5,0.0,0.0,0.0,0.0,0.0,0.0
390,10,0.0,0.0,0.0,0.0,0.0,0.0
391,48,0.0,0.0,0.0,0.0,0.0,0.0
393,16,0.0,0.0,0.0,0.0,0.0,0.0
398,7,0.0,0.0,0.0,0.0,0.0,0.0
399,4,0.0,0.0,0.0,0.0,0.0,0.0
400,8,0.0,0.1,0.0,0.125,0.0,0.07311683844390994
401,4,0.0,0.0,0.0,0.0,0.0,0.0
402,5,0.0,0.0,0.0,0.0,0.0,0.0
404,4,0.0,0.0,0.0,0.0,0.0,0.0
405,17,0.0,0.0,0.0,0.0,0.0,0.0
408,20,0.0,0.0,0.0,0.0,0.0,0.0
409,16,0.0,0.0,0.0,0.0,0.0,0.0
410,26,0.0,0.0,0.0,0.0,0.0,0.0
411,9,0.0,0.0,0.0,0.0,0.0,0.0
412,14,0.0,0.1,0.0,0.07142857142857142,0.0,0.08514311764162098
413,9,0.0,0.0,0.0,0.0,0.0,0.0
414,245,0.0,0.0,0.0,0.0,0.0,0.0
415,14,0.0,0.0,0.0,0.0,0.0,0.0
416,4,0.0,0.0,0.0,0.0,0.0,0.0
417,11,0.0,0.0,0.0,0.0,0.0,0.0
418,12,0.0,0.0,0.0,0.0,0.0,0.0
419,19,0.0,0.0,0.0,0.0,0.0,0.0
420,16,0.0,0.0,0.0,0.0,0.0,0.0
421,5,0.0,0.0,0.0,0.0,0.0,0.0
422,9,0.0,0.0,0.0,0.0,0.0,0.0
424,12,0.0,0.0,0.0,0.0,0.0,0.0
425,22,0.0,0.0,0.0,0.0,0.0,0.0
426,9,0.0,0.0,0.0,0.0,0.0,0.0
427,5,0.0,0.0,0.0,0.0,0.0,0.0
428,8,0.0,0.0,0.0,0.0,0.0,0.0
429,8,0.0,0.0,0.0,0.0,0.0,0.0
430,7,0.0,0.0,0.0,0.0,0.0,0.0
432,28,0.0,0.2,0.0,0.07142857142857142,0.0,0.21726071285222986
434,26,0.0,0.0,0.0,0.0,0.0,0.0
435,7,0.0,0.0,0.0,0.0,0.0,0.0
436,5,0.0,0.0,0.0,0.0,0.0,0.0
437,14,0.0,0.0,0.0,0.0,0.0,0.0
438,43,0.0,0.0,0.0,0.0,0.0,0.0
440,4,0.0,0.0,0.0,0.0,0.0,0.0
441,8,0.0,0.0,0.0,0.0,0.0,0.0
443,5,0.0,0.0,0.0,0.0,0.0,0.0
444,5,0.0,0.0,0.0,0.0,0.0,0.0
445,8,0.0,0.0,0.0,0.0,0.0,0.0
446,5,0.0,0.0,0.0,0.0,0.0,0.0
447,10,0.0,0.0,0.0,0.0,0.0,0.0
448,91,0.0,0.0,0.0,0.0,0.0,0.0
450,8,0.0,0.0,0.0,0.0,0.0,0.0
451,4,0.0,0.0,0.0,0.0,0.0,0.0
452,38,0.0,0.0,0.0,0.0,0.0,0.0
453,45,0.0,0.1,0.0,0.022222222222222223,0.0,0.13886244387355454
454,4,0.0,0.0,0.0,0.0,0.0,0.0
455,4,0.0,0.0,0.0,0.0,0.0,0.0
456,5,0.0,0.0,0.0,0.0,0.0,0.0
457,5,0.0,0.0,0.0,0.0,0.0,0.0
458,8,0.0,0.0,0.0,0.0,0.0,0.0
459,4,0.0,0.0,0.0,0.0,0.0,0.0
460,13,0.0,0.0,0.0,0.0,0.0,0.0
462,42,0.0,0.0,0.0,0.0,0.0,0.0
464,16,0.0,0.1,0.0,0.0625,0.0,0.06625422345438903
465,19,0.0,0.0,0.0,0.0,0.0,0.0
466,15,0.0,0.0,0.0,0.0,0.0,0.0
469,53,0.0,0.0,0.0,0.0,0.0,0.0
470,6,0.0,0.0,0.0,0.0,0.0,0.0
472,4,0.0,0.0,0.0,0.0,0.0,0.0
474,157,0.0,0.0,0.0,0.0,0.0,0.0
475,27,0.0,0.0,0.0,0.0,0.0,0.0
476,7,0.0,0.0,0.0,0.0,0.0,0.0
477,76,0.0,0.0,0.0,0.0,0.0,0.0
479,17,0.0,0.0,0.0,0.0,0.0,0.0
480,61,0.0,0.0,0.0,0.0,0.0,0.0
482,13,0.0,0.0,0.0,0.0,0.0,0.0
483,75,0.0,0.1,0.0,0.013333333333333334,0.0,0.22009176629808017
484,36,0.0,0.0,0.0,0.0,0.0,0.0
486,7,0.0,0.0,0.0,0.0,0.0,0.0
488,14,0.0,0.0,0.0,0.0,0.0,0.0
489,39,0.0,0.0,0.0,0.0,0.0,0.0
490,6,0.0,0.0,0.0,0.0,0.0,0.0
491,11,0.0,0.0,0.0,0.0,0.0,0.0
492,14,0.0,0.0,0.0,0.0,0.0,0.0
493,8,0.0,0.0,0.0,0.0,0.0,0.0
495,38,0.0,0.2,0.0,0.05263157894736842,0.0,0.2984900352767555
497,5,0.0,0.0,0.0,0.0,0.0,0.0
498,4,0.0,0.1,0.0,0.25,0.0,0.24630238874073
500,9,0.0,0.0,0.0,0.0,0.0,0.0
503,8,0.0,0.0,0.0,0.0,0.0,0.0
504,11,0.0,0.0,0.0,0.0,0.0,0.0
505,4,0.0,0.0,0.0,0.0,0.0,0.0
509,17,0.0,0.0,0.0,0.0,0.0,0.0
510,5,0.0,0.0,0.0,0.0,0.0,0.0
511,7,0.0,0.0,0.0,0.0,0.0,0.0
512,5,0.0,0.0,0.0,0.0,0.0,0.0
513,4,0.0,0.0,0.0,0.0,0.0,0.0
514,37,0.0,0.1,0.0,0.02702702702702703,0.0,0.22009176629808017
515,5,0.0,0.0,0.0,0.0,0.0,0.0
517,15,0.0,0.0,0.0,0.0,0.0,0.0
519,4,0.0,0.0,0.0,0.0,0.0,0.0
520,24,0.0,0.1,0.0,0.041666666666666664,0.0,0.09478836436955078
521,4,0.0,0.0,0.0,0.0,0.0,0.0
522,26,0.0,0.0,0.0,0.0,0.0,0.0
523,14,0.0,0.1,0.0,0.07142857142857142,0.0,0.07336392209936005
524,11,0.0,0.0,0.0,0.0,0.0,0.0
525,42,0.0,0.0,0.0,0.0,0.0,0.0
526,9,0.0,0.0,0.0,0.0,0.0,0.0
527,27,0.0,0.0,0.0,0.0,0.0,0.0
528,7,0.0,0.0,0.0,0.0,0.0,0.0
532,8,0.0,0.0,0.0,0.0,0.0,0.0
533,5,0.0,0.0,0.0,0.0,0.0,0.0
534,65,0.0,0.0,0.0,0.0,0.0,0.0
537,6,0.0,0.0,0.0,0.0,0.0,0.0
538,6,0.0,0.0,0.0,0.0,0.0,0.0
540,5,0.0,0.0,0.0,0.0,0.0,0.0
541,7,0.0,0.0,0.0,0.0,0.0,0.0
542,12,0.0,0.0,0.0,0.0,0.0,0.0
543,13,0.0,0.0,0.0,0.0,0.0,0.0
546,6,0.0,0.0,0.0,0.0,0.0,0.0
550,5,0.0,0.0,0.0,0.0,0.0,0.0
551,17,0.0,0.0,0.0,0.0,0.0,0.0
552,12,0.0,0.0,0.0,0.0,0.0,0.0
553,13,0.0,0.0,0.0,0.0,0.0,0.0
554,13,0.0,0.0,0.0,0.0,0.0,0.0
555,54,0.0,0.0,0.0,0.0,0.0,0.0
556,5,0.0,0.0,0.0,0.0,0.0,0.0
558,7,0.0,0.0,0.0,0.0,0.0,0.0
559,9,0.0,0.0,0.0,0.0,0.0,0.0
560,42,0.0,0.0,0.0,0.0,0.0,0.0
561,36,0.0,0.0,0.0,0.0,0.0,0.0
562,33,0.0,0.2,0.0,0.06060606060606061,0.0,0.17630010660342912
563,10,0.0,0.0,0.0,0.0,0.0,0.0
564,13,0.0,0.0,0.0,0.0,0.0,0.0
566,8,0.0,0.0,0.0,0.0,0.0,0.0
567,8,0.0,0.0,0.0,0.0,0.0,0.0
570,12,0.0,0.0,0.0,0.0,0.0,0.0
571,4,0.0,0.0,0.0,0.0,0.0,0.0
572,24,0.0,0.0,0.0,0.0,0.0,0.0
573,49,0.0,0.0,0.0,0.0,0.0,0.0
577,16,0.0,0.0,0.0,0.0,0.0,0.0
578,4,0.0,0.0,0.0,0.0,0.0,0.0
579,10,0.0,0.0,0.0,0.0,0.0,0.0
580,44,0.0,0.0,0.0,0.0,0.0,0.0
581,7,0.0,0.0,0.0,0.0,0.0,0.0
582,8,0.0,0.0,0.0,0.0,0.0,0.0
584,12,0.0,0.0,0.0,0.0,0.0,0.0
585,11,0.0,0.0,0.0,0.0,0.0,0.0
586,35,0.0,0.0,0.0,0.0,0.0,0.0
587,27,0.0,0.0,0.0,0.0,0.0,0.0
589,5,0.0,0.0,0.0,0.0,0.0,0.0
590,50,0.0,0.0,0.0,0.0,0.0,0.0
591,4,0.0,0.0,0.0,0.0,0.0,0.0
592,9,0.0,0.0,0.0,0.0,0.0,0.0
593,8,0.0,0.0,0.0,0.0,0.0,0.0
594,37,0.0,0.1,0.0,0.02702702702702703,0.0,0.07839826897867533
596,29,0.0,0.0,0.0,0.0,0.0,0.0
597,64,0.0,0.1,0.0,0.015625,0.0,0.09478836436955078
599,38,0.0,0.0,0.0,0.0,0.0,0.0
600,38,0.0,0.0,0.0,0.0,0.0,0.0
601,19,0.0,0.1,0.0,0.05263157894736842,0.0,0.06625422345438903
602,10,0.0,0.0,0.0,0.0,0.0,0.0
603,112,0.0,0.0,0.0,0.0,0.0,0.0
604,8,0.0,0.0,0.0,0.0,0.0,0.0
605,10,0.0,0.0,0.0,0.0,0.0,0.0
606,122,0.0,0.0,0.0,0.0,0.0,0.0
607,22,0.0,0.0,0.0,0.0,0.0,0.0
608,56,0.0,0.0,0.0,0.0,0.0,0.0
610,122,0.0,0.1,0.0,0.00819672131147541,0.0,0.06625422345438903
